Name,Year_of_Release,Genre,Publisher,Global_Sales,Critic_Score,User_Score
Deus Ex: Human Revolution,2011,Shooter,Square Enix,1.37,89.0,8.3
Burnout,2002,Racing,Acclaim Entertainment,0.13,75.0,6.6
"Warhammer 40,000: Space Marine",2011,Shooter,THQ,0.44,70.0,7.4
Manhunt 2,2007,Action,Take-Two Interactive,0.31,69.0,8.1
Beyond: Two Souls,2013,Adventure,Sony Computer Entertainment,1.63,70.0,8.1
Devil May Cry HD Collection,2012,Action,Capcom,0.82,74.0,8.8
The Last Remnant,2009,Role-Playing,Square Enix,0.01,66.0,8.3
BlazBlue: Chrono Phantasma Extend,2015,Action,PQube,0.14,80.0,7.7
Star Wars The Clone Wars: Republic Heroes,2009,Action,LucasArts,0.39,43.0,6.3
Blades of Time,2012,Action,Konami Digital Entertainment,0.1,53.0,7.2
Rise of Nations: Rise of Legends,2006,Strategy,Microsoft Game Studios,0.03,84.0,8.5
Call of Duty Black Ops: Declassified,2012,Action,Activision,1.47,33.0,4.8
Jak and Daxter: The Lost Frontier,2009,Platform,Sony Computer Entertainment,0.46,72.0,4.6
Odin Sphere,2007,Role-Playing,Square Enix,0.56,83.0,8.6
Serious Sam,2002,Shooter,Take-Two Interactive,0.15,75.0,8.2
Super Mario Galaxy,2007,Platform,Nintendo,11.35,97.0,8.9
NHL 10,2009,Sports,Electronic Arts,0.57,88.0,7.9
GrimGrimoire,2007,Strategy,Tecmo Koei,0.05,79.0,7.9
Genji: Dawn of the Samurai,2005,Action,Sony Computer Entertainment,0.23,74.0,8.3
inFAMOUS 2,2011,Action,Sony Computer Entertainment,1.82,83.0,8.4
Mercenaries 2: World in Flames,2008,Shooter,Electronic Arts,0.87,72.0,7.1
Pillars of Eternity,2014,Role-Playing,Paradox Interactive,0.02,89.0,8.3
World Tour Soccer 2005,2004,Sports,Sony Computer Entertainment,0.16,68.0,9.0
Driver '76,2007,Racing,Ubisoft,0.24,57.0,7.9
Naruto: Ninja Destiny,2006,Fighting,Namco Bandai Games,0.19,61.0,4.4
Zoo Keeper,2004,Puzzle,Ignition Entertainment,0.16,74.0,7.5
Super Monkey Ball 3D,2011,Action,Sega,0.49,55.0,5.5
2002 FIFA World Cup,2002,Sports,Electronic Arts,0.19,79.0,9.0
LEGO Batman: The Videogame,2008,Action,Warner Bros. Interactive Entertainment,0.06,80.0,7.8
Virtua Tennis 3,2007,Sports,Sega,1.05,80.0,7.9
The Elder Scrolls IV: Oblivion,2007,Role-Playing,Ubisoft,3.1,93.0,8.0
Reality Fighters,2012,Fighting,Sony Computer Entertainment,0.12,54.0,3.8
NHL Hitz 20-02,2001,Sports,Midway Games,0.27,79.0,8.7
Toy Shop,2008,Simulation,Majesco Entertainment,0.03,31.0,5.4
SingStar,2007,Misc,Sony Computer Entertainment,1.13,82.0,5.9
Borderlands 2,2012,Shooter,Take-Two Interactive,0.93,89.0,8.2
NASCAR Heat Evolution,2016,Racing,Dusenberry Martin Racing,0.05,66.0,3.8
PAC-MAN and the Ghostly Adventures,2013,Platform,Namco Bandai Games,0.05,58.0,6.5
Star Wars: Battlefront II,2005,Shooter,LucasArts,0.17,78.0,8.8
Worms: A Space Oddity,2008,Strategy,THQ,0.08,64.0,4.3
Chessmaster,2003,Misc,Ubisoft,0.39,79.0,7.3
DiRT Rally,2016,Racing,Codemasters,0.12,86.0,8.0
Worms: WMD,2016,Action,Sold Out,0.03,78.0,7.6
NHL 13,2012,Sports,Electronic Arts,0.64,84.0,6.8
"Warhammer 40,000: Squad Command",2007,Strategy,THQ,0.32,67.0,7.6
Spectral Souls: Resurrection of the Ethereal Empires,2005,Role-Playing,Idea Factory,0.03,47.0,8.2
Gladius,2003,Strategy,Activision,0.2,78.0,8.0
SNK vs. Capcom Card Fighters DS,2006,Strategy,Ignition Entertainment,0.1,48.0,4.8
Okage: Shadow King,2001,Role-Playing,Sony Computer Entertainment,0.36,70.0,8.5
Vexx,2003,Platform,Acclaim Entertainment,0.24,63.0,7.6
Monopoly,2008,Misc,Electronic Arts,0.34,54.0,6.7
TimeShift,2007,Shooter,Vivendi Games,0.01,71.0,7.6
Backyard Wrestling: Don't Try This at Home,2003,Fighting,Eidos Interactive,0.6,51.0,7.8
uDraw Studio: Instant Artist,2011,Misc,THQ,0.02,54.0,5.7
UFC: Sudden Impact,2004,Fighting,Global Star,0.18,54.0,7.7
LEGO Harry Potter: Years 1-4,2010,Action,Warner Bros. Interactive Entertainment,2.28,72.0,7.2
The Simpsons: Road Rage,2001,Racing,Electronic Arts,0.24,67.0,7.7
Speed Zone,2009,Racing,Bethesda Softworks,0.07,37.0,3.8
WWII Aces,2008,Simulation,Destineer,0.27,41.0,5.4
Spy Hunter 2,2003,Racing,Midway Games,0.49,57.0,6.4
Mimana Iyar Chronicle,2009,Role-Playing,GungHo,0.09,45.0,5.8
The Thing,2002,Adventure,Vivendi Games,0.44,78.0,7.4
Metal Slug 7,2008,Shooter,Ignition Entertainment,0.14,70.0,7.4
Pro Evolution Soccer 2012,2011,Action,Konami Digital Entertainment,2.19,80.0,6.6
Lunar 2: Eternal Blue Complete,1999,Role-Playing,Kadokawa Shoten,0.35,86.0,8.9
Drome Racers,2003,Racing,Electronic Arts,0.03,54.0,6.6
Catwoman,2004,Action,Electronic Arts,0.06,45.0,4.6
Family Feud: 2012 Edition,2011,Misc,Ubisoft,0.1,47.0,5.3
Resident Evil 5,2009,Action,Capcom,3.5,83.0,7.5
Harry Potter and the Prisoner of Azkaban,2004,Action,Electronic Arts,0.19,67.0,8.8
Godzilla Unleashed,2007,Fighting,Atari,0.16,44.0,7.2
Dead or Alive 3,2001,Fighting,Microsoft Game Studios,1.77,87.0,8.6
The Fast and the Furious,2006,Racing,Namco Bandai Games,0.06,59.0,6.6
RollerCoaster Tycoon World,2016,Simulation,Atari,0.02,43.0,2.4
The Simpsons: Road Rage,2003,Racing,THQ,1.19,55.0,6.8
Tetris Axis,2011,Puzzle,Tetris Online,0.43,74.0,6.8
The Incredible Hulk: Ultimate Destruction,2005,Action,Vivendi Games,0.15,84.0,9.1
Tony Hawk's Downhill Jam,2006,Sports,Activision,0.22,76.0,7.0
Tom Clancy's EndWar,2008,Strategy,Ubisoft,0.11,68.0,5.9
Assassin's Creed The Ezio Collection,2016,Action,Ubisoft,0.08,74.0,7.6
Mega Man ZX Advent,2007,Platform,Capcom,0.33,78.0,8.6
Supreme Commander,2007,Strategy,THQ,0.05,86.0,8.3
Sonic Riders,2006,Racing,Sega,0.92,59.0,8.0
The Incredible Hulk: Ultimate Destruction,2005,Action,Vivendi Games,0.54,83.0,8.7
Homefront: The Revolution,2016,Shooter,Deep Silver,0.35,48.0,3.8
Resident Evil: Operation Raccoon City,2012,Action,Capcom,0.77,52.0,4.9
Metal Gear Solid 3: Subsistence,2005,Action,Konami Digital Entertainment,0.55,94.0,9.3
Shin Megami Tensei: Persona 3 FES,2007,Role-Playing,Tecmo Koei,0.63,89.0,8.3
Dragon Booster,2005,Shooter,Konami Digital Entertainment,0.02,33.0,7.0
Spider-Man 3,2007,Platform,Activision,0.67,60.0,7.0
Conflict: Denied Ops,2008,Shooter,Eidos Interactive,0.19,52.0,4.9
Final Fight: Streetwise,2006,Action,Capcom,0.02,42.0,4.0
Rez,2001,Shooter,Sony Computer Entertainment,0.05,78.0,8.3
Enemy Territory: Quake Wars,2008,Shooter,Activision,0.45,69.0,7.3
Warcraft III: Reign of Chaos,2002,Strategy,Vivendi Games,0.13,92.0,9.1
Terraria,2016,Action,505 Games,0.09,71.0,7.1
Star Wars: Flight of the Falcon,2003,Action,THQ,0.35,39.0,5.8
Infinite Space,2009,Role-Playing,Sega,0.2,75.0,9.0
UFC Personal Trainer: The Ultimate Fitness System,2011,Sports,THQ,0.77,70.0,6.5
Gretzky NHL 2005,2004,Sports,Sony Computer Entertainment,0.17,66.0,9.1
Dragon's Dogma,2012,Role-Playing,Capcom,1.74,78.0,8.3
DJ Hero 2,2010,Misc,Activision,0.62,88.0,7.5
James Bond 007: Everything or Nothing,2004,Shooter,Electronic Arts,0.64,83.0,7.4
The Legend of Zelda: Twilight Princess HD,2016,Action,Nintendo,1.03,86.0,8.4
Innocent Life: A Futuristic Harvest Moon,2006,Simulation,Rising Star Games,0.16,67.0,7.8
WWE SmackDown vs. RAW 2007,2006,Fighting,THQ,0.66,78.0,8.1
NARC,2005,Shooter,Midway Games,0.18,51.0,2.8
Soul Reaver 2,2001,Action,Eidos Interactive,0.55,80.0,8.5
The Smurfs 2,2013,Platform,Ubisoft,0.09,42.0,5.6
Skies of Arcadia Legends,2002,Role-Playing,Atari,0.22,84.0,9.2
Boom Blox,2008,Puzzle,Electronic Arts,1.21,85.0,8.6
NBA Starting Five,2002,Sports,Konami Digital Entertainment,0.02,48.0,5.5
Cities XL 2011,2010,Simulation,Focus Home Interactive,0.02,70.0,5.7
Spider-Man,2000,Action,Activision,3.13,87.0,9.0
NASCAR 08,2007,Racing,Electronic Arts,0.29,59.0,5.2
Metroid: Zero Mission,2004,Adventure,Nintendo,0.84,89.0,9.0
LEGO Star Wars: The Complete Saga,2007,Action,LucasArts,4.76,80.0,5.4
The Hobbit,2003,Platform,Vivendi Games,0.54,59.0,8.6
Blackthorne,2003,Action,Activision,0.01,67.0,7.6
The Lord of the Rings Online: Mines of Moria,2008,Role-Playing,Codemasters Online,0.02,85.0,8.2
Dungeon Siege III,2011,Role-Playing,Square Enix,0.39,71.0,6.3
Drawn to Life: The Next Chapter,2009,Puzzle,THQ,0.64,72.0,7.7
The Lord of the Rings: Conquest,2009,Action,Electronic Arts,0.02,57.0,6.7
Looney Tunes: Sheep Raider,2001,Platform,Infogrames,0.12,72.0,8.8
Half-Minute Hero,2009,Role-Playing,Rising Star Games,0.18,84.0,7.8
WipEout Pure,2005,Racing,Sony Computer Entertainment,1.03,88.0,7.9
The Incredibles: Rise of the Underminer,2005,Action,THQ,0.16,67.0,6.6
Sonic Riders: Zero Gravity,2008,Racing,Sega,0.91,56.0,8.1
Bad Boys: Miami Takedown,2004,Shooter,Empire Interactive,1.15,43.0,3.4
Guilty Gear XX Accent Core,2007,Fighting,505 Games,0.04,75.0,8.4
Goblin Commander: Unleash the Horde,2003,Strategy,Jaleco,0.02,71.0,7.8
Dengeki Bunko Fighting Climax,2014,Fighting,Sega,0.16,66.0,8.2
Driver: San Francisco,2011,Racing,Ubisoft,0.18,80.0,7.0
Pac-Man World Rally,2006,Racing,Namco Bandai Games,0.02,54.0,7.4
DanceMasters,2010,Misc,Konami Digital Entertainment,0.19,63.0,5.9
Final Fantasy XI: Chains of Promathia,2004,Role-Playing,Square Enix,0.25,77.0,8.0
MLB Power Pros,2007,Sports,Konami Digital Entertainment,0.29,83.0,8.4
DJ Hero,2009,Misc,Activision,0.76,87.0,7.6
Ridge Racer Unbounded,2012,Racing,Namco Bandai Games,0.17,72.0,6.0
Shiren the Wanderer,2008,Role-Playing,Sega,0.19,71.0,7.6
Star Wars Episode III: Revenge of the Sith,2005,Action,Ubisoft,0.3,73.0,7.8
NHL 2004,2003,Sports,Electronic Arts,0.1,85.0,8.4
Drakengard,2003,Role-Playing,Square Enix,0.65,63.0,9.1
Zoo Tycoon DS,2005,Strategy,THQ,0.98,44.0,6.6
SBK Superbike World Championship,2008,Racing,Black Bean Games,0.21,63.0,8.0
Dead Space,2008,Action,Electronic Arts,1.4,89.0,8.7
Iron Man,2008,Action,Sega,0.51,56.0,7.0
Rayman Raving Rabbids,2006,Misc,Ubisoft,1.42,76.0,7.9
Total Overdose: A Gunslinger's Tale in Mexico,2005,Shooter,Eidos Interactive,0.02,71.0,9.2
Mario Kart 8,2014,Racing,Nintendo,7.09,88.0,9.1
Tenchu: Shadow Assassins,2009,Action,Ubisoft,0.11,68.0,7.4
Cities: Skylines Snowfall,2016,Simulation,Paradox Development,0.01,72.0,7.1
The Tomb Raider Trilogy,2011,Action,Square Enix,0.88,78.0,8.1
Mega Man Anniversary Collection,2004,Platform,Capcom,0.42,81.0,8.8
Trauma Center: New Blood,2007,Simulation,Nintendo,0.29,77.0,8.0
Turn It Around,2006,Action,505 Games,0.03,39.0,4.5
Rock Band 2,2008,Misc,Electronic Arts,2.2,92.0,8.3
Tornado Outbreak,2009,Action,Konami Digital Entertainment,0.08,62.0,8.0
Dragon Ball Z: Buu's Fury,2004,Action,Atari,0.61,62.0,8.9
FIFA 14,2013,Sports,Electronic Arts,0.4,87.0,4.6
Hatsune Miku: Project Diva F 2nd,2014,Misc,Sega,0.32,81.0,8.4
Jak and Daxter: The Lost Frontier,2009,Platform,Sony Computer Entertainment,0.61,71.0,6.3
F1 2011,2011,Racing,Codemasters,0.16,59.0,6.8
F1 2013,2013,Racing,Codemasters,0.3,79.0,6.6
Spider-Man: Edge of Time,2011,Action,Activision,0.12,50.0,6.4
Mafia III,2016,Action,Take-Two Interactive,1.81,68.0,5.1
Harry Potter and the Order of the Phoenix,2007,Action,Electronic Arts,0.46,69.0,7.2
Alice: Madness Returns,2011,Adventure,Electronic Arts,0.5,70.0,8.1
Prison Break: The Conspiracy,2010,Action,Deep Silver,0.25,42.0,3.8
NBA Street Vol. 2,2003,Sports,Electronic Arts,0.68,89.0,8.8
Harry Potter and the Goblet of Fire,2005,Action,Electronic Arts,0.23,68.0,6.0
The Legend of Heroes II: Prophecy of the Moonlight Witch,2004,Role-Playing,Namco Bandai Games,0.14,63.0,6.9
Kengo: Legend of The 9,2006,Fighting,Majesco Entertainment,0.07,38.0,4.1
Black,2006,Shooter,Electronic Arts,0.42,77.0,8.0
Evolution Skateboarding,2002,Sports,Konami Digital Entertainment,0.26,44.0,6.7
Dragon Ball Z: Burst Limit,2008,Fighting,Atari,0.85,71.0,7.2
World of Goo,2008,Puzzle,2D Boy,0.04,90.0,8.5
Tomb Raider: Legend,2006,Action,Eidos Interactive,0.02,82.0,7.9
SpongeBob SquarePants: Battle for Bikini Bottom,2003,Platform,THQ,1.67,71.0,9.0
Mafia II,2010,Action,Take-Two Interactive,1.55,74.0,7.8
Metal Gear Solid 3: Snake Eater,2004,Action,Konami Digital Entertainment,4.23,91.0,9.3
FIFA Soccer 09,2008,Sports,Electronic Arts,2.28,82.0,6.9
Resident Evil: Operation Raccoon City,2012,Action,Capcom,0.04,48.0,3.8
Backyard Wrestling 2: There Goes the Neighborhood,2004,Fighting,Eidos Interactive,0.28,46.0,4.7
Okami,2006,Action,Capcom,0.63,93.0,9.3
Metro: Last Light,2013,Action,Deep Silver,0.19,82.0,8.6
Indiana Jones and the Staff of Kings,2009,Action,Activision,0.72,55.0,7.0
Call of Duty 4: Modern Warfare,2007,Shooter,Activision,1.05,75.0,6.9
Vanguard Bandits,1998,Strategy,Human Entertainment,0.07,62.0,7.4
Racing Gears Advance,2004,Racing,Zoo Digital Publishing,0.06,83.0,8.9
World Series of Poker,2005,Misc,Activision,0.21,37.0,6.4
Smash Court Tennis Pro Tournament 2,2004,Sports,Sony Computer Entertainment,0.13,74.0,9.1
George of the Jungle and the Search for the Secret,2008,Platform,Ignition Entertainment,0.02,35.0,4.0
Tiger Woods PGA Tour 2003,2002,Sports,Electronic Arts,1.64,88.0,8.9
Ruff Trigger: The Vanocore Conspiracy,2006,Platform,Natsume,0.02,57.0,7.0
PAC-MAN and the Ghostly Adventures,2013,Platform,Namco Bandai Games,0.08,49.0,5.1
You Don't Know Jack,2011,Misc,THQ,0.18,82.0,7.3
ESPN NFL 2K5,2004,Sports,Sega,2.62,90.0,8.2
Gran Turismo 6,2013,Racing,Sony Computer Entertainment,3.23,81.0,7.7
Praetorians,2003,Strategy,Eidos Interactive,0.04,78.0,8.2
Assassin's Creed: Unity,2014,Action,Ubisoft,3.5,72.0,4.1
Pulse Racer,2003,Racing,Jaleco,0.02,24.0,2.8
Deception IV: Blood Ties,2014,Action,Tecmo Koei,0.13,67.0,7.5
Fracture,2008,Shooter,LucasArts,0.16,62.0,5.8
Tiger Woods PGA Tour 12: The Masters,2011,Sports,Electronic Arts,0.34,85.0,6.7
Worms Forts: Under Siege,2004,Strategy,Sega,0.07,67.0,8.0
Yoshi's New Island,2014,Platform,Nintendo,1.38,64.0,6.1
Total War: WARHAMMER,2016,Strategy,Sega,0.13,86.0,7.3
FIFA Soccer 2002,2001,Sports,Electronic Arts,0.15,81.0,6.4
Street Hoops,2002,Sports,Activision,0.28,58.0,8.0
WWE '12,2011,Fighting,THQ,0.34,74.0,5.2
CSI: Fatal Conspiracy,2010,Adventure,Ubisoft,0.04,47.0,5.5
Samurai Warriors: State of War,2005,Action,Tecmo Koei,0.18,64.0,6.4
Gadget Racers,2000,Racing,Midas Interactive Entertainment,0.08,67.0,7.4
Nights of Azure,2015,Action,Tecmo Koei,0.06,67.0,7.6
PlayStation VR Worlds,2016,Misc,Sony Computer Entertainment,0.25,59.0,7.1
TimeSplitters: Future Perfect,2005,Shooter,Electronic Arts,0.24,84.0,9.1
Wild ARMs 3,2002,Role-Playing,Ubisoft,0.62,78.0,8.4
Pokemon Channel,2003,Adventure,Nintendo,0.38,55.0,6.0
Castlevania: Harmony of Dissonance,2002,Platform,Konami Digital Entertainment,0.26,87.0,8.2
Final Fantasy X / X-2 HD Remaster,2013,Role-Playing,Square Enix,1.27,85.0,8.5
Buzz Lightyear of Star Command,2000,Platform,Activision,0.63,54.0,5.3
NCAA Final Four 2003,2002,Sports,Sony Computer Entertainment,0.19,57.0,6.0
Call of Duty: Black Ops,2010,Shooter,Activision,12.63,88.0,6.4
F1 2002,2002,Racing,Electronic Arts,0.12,81.0,6.4
Warriors Orochi,2007,Action,Tecmo Koei,0.87,55.0,8.2
LEGO Star Wars: The Complete Saga,2007,Action,LucasArts,5.64,80.0,8.9
Dead Head Fred,2007,Action,D3Publisher,0.04,75.0,7.3
ESPN College Hoops,2003,Sports,Sega,0.16,83.0,8.5
Tomb Raider,1996,Action,Eidos Interactive,4.63,91.0,8.6
Resident Evil 4,2005,Action,Capcom,1.69,96.0,9.4
Worms: WMD,2016,Action,Sold Out,0.01,75.0,8.1
Call of Juarez,2007,Shooter,Ubisoft,0.18,71.0,6.9
The Technomancer,2016,Role-Playing,Focus Home Interactive,0.06,60.0,6.7
Blade II,2002,Action,Activision,0.13,53.0,4.0
Big Bang Mini,2009,Shooter,SouthPeak Games,0.06,78.0,8.2
Romance of the Three Kingdoms VII,2000,Strategy,Tecmo Koei,0.32,72.0,8.7
NHL 12,2011,Sports,Electronic Arts,0.7,86.0,7.0
Halo: Reach,2010,Shooter,Microsoft Game Studios,9.86,91.0,7.9
Turok: Evolution,2002,Shooter,Acclaim Entertainment,0.55,68.0,6.7
Angry Birds Trilogy,2012,Action,Activision,0.16,66.0,3.7
Batman Begins,2005,Action,Electronic Arts,0.17,61.0,6.9
Transformers: Fall of Cybertron,2012,Action,Activision,0.44,79.0,8.3
Phantasy Star Portable 2,2009,Role-Playing,Sega,0.87,69.0,8.1
LEGO Jurassic World,2015,Action,Warner Bros. Interactive Entertainment,0.65,70.0,6.7
Donkey Konga 2,2004,Misc,Nintendo,0.39,69.0,6.0
Unreal Tournament,2000,Shooter,Infogrames,0.58,77.0,6.8
Rengoku II:  The Stairway To H.E.A.V.E.N.,2006,Action,Konami Digital Entertainment,0.02,51.0,7.6
Homeworld 2,2003,Strategy,Vivendi Games,0.03,83.0,8.3
SimCity DS,2007,Simulation,Electronic Arts,0.6,69.0,6.3
LEGO Marvel Super Heroes,2013,Action,Warner Bros. Interactive Entertainment,2.22,80.0,7.6
Top Gun,2011,Simulation,505 Games,0.07,49.0,4.4
Star Trek: Shattered Universe,2004,Simulation,Global Star,0.04,41.0,4.0
Tomb Raider: Underworld,2008,Action,Eidos Interactive,1.26,75.0,7.2
Stunt GP,2001,Racing,Titus,0.05,49.0,8.1
Assassin's Creed Syndicate,2015,Action,Ubisoft,1.3,78.0,6.1
DiRT Showdown,2012,Racing,Codemasters,0.18,75.0,6.3
Fire Emblem: Shadow Dragon,2008,Role-Playing,Nintendo,0.61,81.0,7.0
187: Ride or Die,2005,Racing,Ubisoft,0.06,51.0,6.9
Max Payne,2001,Shooter,Take-Two Interactive,0.02,89.0,9.1
Madden NFL 07,2006,Sports,Electronic Arts,1.02,83.0,8.7
No Man's Sky,2016,Action,Hello Games,1.7,71.0,4.5
Stellaris,2016,Strategy,Paradox Interactive,0.04,78.0,8.0
Cabela's Big Game Hunter 2005 Adventures,2004,Sports,Activision,0.18,65.0,8.3
Samurai Warriors 2: Xtreme Legends,2007,Action,Tecmo Koei,0.09,50.0,8.0
Haze,2008,Shooter,Ubisoft,0.99,55.0,6.5
Battlezone,2016,Action,Rebellion Developments,0.04,66.0,7.0
Super Puzzle Fighter II Turbo,1996,Puzzle,Virgin Interactive,0.14,83.0,7.4
Phantom Brave,2004,Role-Playing,Tecmo Koei,0.14,81.0,7.9
Kingdoms of Amalur: Reckoning,2012,Role-Playing,Electronic Arts,0.3,81.0,6.6
Pro Evolution Soccer 2012,2011,Action,Konami Digital Entertainment,0.57,74.0,6.3
Resident Evil 6,2012,Shooter,Capcom,0.04,69.0,5.9
Carnival Games,2008,Misc,Take-Two Interactive,2.03,48.0,3.3
The Legend of Zelda: The Minish Cap,2004,Action,Nintendo,1.42,89.0,9.0
Kingdom Hearts Re: Chain of Memories,2008,Role-Playing,Square Enix,0.87,68.0,7.2
Star Wars The Clone Wars: Republic Heroes,2009,Action,LucasArts,0.03,46.0,4.7
Need for Speed: Hot Pursuit,2010,Racing,Electronic Arts,2.78,89.0,7.2
Madden NFL 06,2005,Sports,Electronic Arts,1.86,86.0,6.7
Spirit Camera: The Cursed Memoir,2012,Adventure,Nintendo,0.22,54.0,6.1
Charlie and the Chocolate Factory,2005,Adventure,Global Star,0.35,35.0,4.1
Smash Court Tennis 3,2007,Sports,Namco Bandai Games,0.04,68.0,6.3
Need for Speed Rivals,2013,Racing,Electronic Arts,1.98,80.0,6.2
Pokémon Mystery Dungeon: Blue Rescue Team,2005,Role-Playing,Nintendo,2.02,62.0,8.1
The Walking Dead: Survival Instinct,2013,Shooter,Activision,0.51,34.0,3.6
Resident Evil: Revelations,2013,Action,Capcom,0.04,77.0,7.0
Dead Island Definitive Collection,2016,Action,Deep Silver,0.14,63.0,6.4
Gladiator: Sword of Vengeance,2003,Action,Acclaim Entertainment,0.05,65.0,7.1
The King of Fighters 2006,2006,Fighting,Ignition Entertainment,0.08,66.0,8.6
Juiced 2: Hot Import Nights,2007,Racing,THQ,0.63,68.0,7.6
Rayman Origins,2011,Platform,Ubisoft,1.0,87.0,8.4
The King of Fighters XII,2009,Fighting,Ignition Entertainment,0.16,57.0,5.3
Genji: Days of the Blade,2006,Action,Sony Computer Entertainment,0.75,55.0,5.8
Super Robot Taisen OG Saga: Endless Frontier,2008,Role-Playing,Namco Bandai Games,0.08,73.0,9.0
Naruto Shippuden: Ultimate Ninja Storm Revolution,2014,Fighting,Namco Bandai Games,0.22,62.0,7.3
Tom Clancy's Ghost Recon: Shadow Wars,2011,Strategy,Ubisoft,0.34,77.0,7.9
Winning Eleven: Pro Evolution Soccer 2007,2006,Sports,Konami Digital Entertainment,4.39,86.0,8.9
Darksiders II,2012,Action,THQ,0.15,85.0,8.2
Plants vs. Zombies: Garden Warfare 2,2016,Shooter,Electronic Arts,0.48,80.0,8.1
Castlevania: Lament of Innocence,2003,Action,Konami Digital Entertainment,0.94,79.0,8.4
Knights in the Nightmare,2008,Role-Playing,Sting,0.08,76.0,8.6
Cars,2006,Racing,THQ,0.97,54.0,2.1
Tekken Tag Tournament,2000,Fighting,Namco Bandai Games,4.05,85.0,8.5
Frogger's Adventures: The Rescue,2003,Platform,Konami Digital Entertainment,0.32,59.0,8.5
Operation Flashpoint: Dragon Rising,2009,Shooter,Codemasters,0.93,77.0,7.8
Heroes of the Pacific,2005,Simulation,Codemasters,0.02,76.0,6.7
Phantasy Star Online Episode III: C.A.R.D. Revolution,2003,Role-Playing,Sega,0.08,71.0,8.2
Medal of Honor Heroes 2,2007,Shooter,Electronic Arts,1.15,69.0,7.3
Full Spectrum Warrior,2004,Strategy,THQ,0.73,84.0,8.7
Gangs of London,2006,Adventure,Sony Computer Entertainment,0.95,52.0,6.7
Apollo Justice: Ace Attorney,2007,Adventure,Capcom,0.99,78.0,8.1
Samurai Warriors: Xtreme Legends,2004,Action,Tecmo Koei,0.45,72.0,8.6
NBA Live 09,2008,Sports,Electronic Arts,0.52,75.0,7.8
Paper Mario: Color Splash,2016,Role-Playing,Nintendo,0.42,75.0,6.8
Justice League Heroes,2006,Role-Playing,Eidos Interactive,0.09,43.0,5.7
Magician's Quest: Mysterious Times,2008,Role-Playing,Konami Digital Entertainment,0.53,69.0,7.6
The Fast and the Furious,2007,Racing,Deep Silver,0.02,58.0,5.3
The Sims 4: Get Together,2015,Simulation,Electronic Arts,0.22,72.0,7.3
Star Wars: The Force Unleashed,2008,Action,LucasArts,1.25,68.0,7.4
Madden NFL 07,2006,Sports,Electronic Arts,0.52,76.0,4.2
Smarty Pants,2007,Misc,Electronic Arts,1.43,65.0,7.6
Dragon Ball: Xenoverse 2,2016,Action,Namco Bandai Games,0.71,73.0,7.8
Sphinx and the Cursed Mummy,2003,Action,THQ,0.14,79.0,8.8
Shining Force NEO,2005,Role-Playing,Sega,0.11,69.0,8.1
[Prototype],2009,Action,Activision,1.24,79.0,7.7
My Word Coach,2007,Misc,Ubisoft,1.44,71.0,6.8
Full Spectrum Warrior,2005,Strategy,THQ,0.3,74.0,8.0
SimCity Societies,2007,Simulation,Electronic Arts,0.02,63.0,4.3
Tom Clancy's Rainbow Six: Siege,2015,Shooter,Ubisoft,1.34,74.0,6.9
Your Shape: Fitness Evolved,2010,Sports,Ubisoft,1.32,73.0,7.5
Need for Speed Underground 2,2005,Racing,Electronic Arts,0.13,65.0,7.0
Halo 3,2007,Shooter,Microsoft Game Studios,12.12,94.0,7.8
Baten Kaitos: Eternal Wings and the Lost Ocean,2003,Role-Playing,Nintendo,0.27,80.0,9.0
Scribblenauts: Unlimited,2012,Action,Warner Bros. Interactive Entertainment,0.37,73.0,7.4
Spider-Man 2,2004,Action,Activision,0.84,80.0,8.8
Star Fox Adventures,2002,Adventure,Nintendo,1.87,82.0,7.7
Harry Potter and the Chamber of Secrets,2002,Action,Electronic Arts,0.36,77.0,7.2
Super Smash Bros. Melee,2001,Fighting,Nintendo,7.07,92.0,9.1
Outlaw Golf,2002,Sports,TDK Mediactive,0.29,72.0,6.9
1 vs. 100,2008,Misc,DSI Games,0.08,38.0,3.2
Looney Tunes: Acme Arsenal,2007,Action,Warner Bros. Interactive Entertainment,0.23,27.0,5.1
Broken Sword 5: The Serpent's Curse,2015,Adventure,Revolution Software,0.02,77.0,7.2
Tour de France 2014,2014,Sports,Focus Home Interactive,0.03,53.0,5.1
LEGO Star Wars II: The Original Trilogy,2006,Action,LucasArts,1.4,83.0,8.6
Banjo-Kazooie: Grunty's Revenge,2003,Platform,THQ,0.33,72.0,8.1
Power Rangers: Dino Thunder,2004,Action,THQ,0.71,49.0,6.2
Spyro: Enter the Dragonfly,2002,Platform,Universal Interactive,0.71,48.0,5.1
Mega Man Legacy Collection,2016,Platform,Capcom,0.21,77.0,7.1
Daxter,2006,Platform,Sony Computer Entertainment,4.21,85.0,8.7
Kinect Adventures!,2010,Misc,Microsoft Game Studios,21.81,61.0,6.3
The Crew,2014,Racing,Ubisoft,0.64,64.0,5.9
Ship Simulator Extremes,2010,Simulation,Paradox Interactive,0.05,49.0,6.2
Amped: Freestyle Snowboarding,2001,Sports,Microsoft Game Studios,0.82,78.0,9.0
Dance Dance Revolution Extreme,2004,Simulation,Konami Digital Entertainment,2.13,77.0,9.0
Legends of WrestleMania,2009,Fighting,THQ,0.54,70.0,6.5
